project,start_date,end_date,status,measurement_month,window_start_date,window_end_date,commits,authors,committers,minor_contributors,major_contributors,directories,top_level_dirs,releases,active_days,files_modified,files_added,files_deleted,files_renamed,added_lines,deleted_lines,emails,devs,emails_thread_starter,emails_thread_starter_word_count,emails_thread_starter_characters,emails_threads,emails_threads_word_count,emails_threads_characters,emails_no_replies,emails_no_replies_word_count,emails_no_replies_characters,emails_jira,new_contributors,avg_files_modified_commit,code,blanks,files,comments,lines,programming_lang,most_complex_unit_loc,most_complex_unit_mcabe_index,total_number_of_files,number_of_files_main,lines_of_code_main,number_of_files_test,lines_of_code_test,test_vs_main_lines_of_code_percentage,number_of_files_generated,lines_of_code_generated,number_of_files_build_and_deployment,lines_of_code_build_and_deployment,negligible_risk_file_size_count,low_risk_file_size_count,medium_risk_file_size_count,high_risk_file_size_count,very_high_risk_file_size_count,negligible_risk_file_size_loc,low_risk_file_size_loc,medium_risk_file_size_loc,high_risk_file_size_loc,very_high_risk_file_size_loc,number_of_units,lines_of_code_in_units,lines_of_code_outside_units,unit_size_negligible_risk_loc,unit_size_negligible_risk_count,unit_size_low_risk_loc,unit_size_low_risk_count,unit_size_medium_risk_loc,unit_size_medium_risk_count,unit_size_high_risk_loc,unit_size_high_risk_count,unit_size_very_high_risk_loc,unit_size_very_high_risk_count,conditional_complexity_negligible_risk_loc,conditional_complexity_negligible_risk_count,conditional_complexity_low_risk_loc,conditional_complexity_low_risk_count,conditional_complexity_medium_risk_loc,conditional_complexity_medium_risk_count,conditional_complexity_high_risk_loc,conditional_complexity_high_risk_count,conditional_complexity_very_high_risk_loc,conditional_complexity_very_high_risk_count,conditional_complexity_high_plus_risk_count,conditional_complexity_high_plus_risk_loc,number_of_contributors,duplication_number_of_duplicates,duplication_number_of_files_with_duplicates,duplication_number_of_duplicated_lines,duplication_percentage,unit_duplicates_count
hama,2008-06-19,2018-07-29,,38,2011-07-04,2011-08-02,5,2,2,0,2,48,3,0,5,55,7,1,160,3253,3003,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,9350,1980,104,4410,15740,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,39,2011-08-03,2011-09-01,7,1,1,0,1,45,3,0,4,35,10,0,0,1886,967,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,10006,2126,114,4517,16649,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,40,2011-09-02,2011-10-01,10,2,2,0,2,53,4,0,5,40,0,1,0,1022,636,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,10316,2157,113,4576,17049,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,41,2011-10-02,2011-10-31,18,2,2,0,2,64,5,0,12,88,34,9,2,6044,3212,0,0,0,0,0,0,0,0,0,0,0,0,0,4.888888888888889,11666,2502,136,5332,19500,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,42,2011-11-01,2011-11-30,46,4,4,1,3,73,5,0,20,170,64,11,13,9746,3132,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6956521739130435,15488,3284,188,7277,26049,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,43,2011-12-01,2011-12-30,21,2,2,0,2,71,5,0,15,73,5,8,0,1567,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4761904761904763,15628,3297,185,7283,26208,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,44,2011-12-31,2012-01-29,13,2,2,0,2,72,5,0,9,31,3,0,0,891,266,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3846153846153846,15983,3363,187,7366,26712,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,45,2012-01-30,2012-02-28,24,3,3,0,3,90,9,0,14,142,36,3,2,5278,1797,0,0,0,0,0,0,0,0,0,0,0,0,0,5.916666666666667,17876,3771,216,8158,29805,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,46,2012-02-29,2012-03-29,13,2,2,0,2,91,9,0,9,53,6,0,8,2092,262,0,0,0,0,0,0,0,0,0,0,0,0,0,4.076923076923077,19062,4054,221,8365,31481,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,47,2012-03-30,2012-04-28,9,2,2,0,2,93,9,0,6,53,21,25,8,3806,3885,0,0,0,0,0,0,0,0,0,0,0,0,0,5.888888888888889,18963,4069,217,8355,31387,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,48,2012-04-29,2012-05-28,25,3,3,0,3,101,10,0,15,186,18,6,15,4669,2414,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44,20312,4302,227,8918,33532,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,49,2012-05-29,2012-06-27,32,5,5,0,5,103,11,0,18,220,18,4,0,5109,2706,0,0,0,0,0,0,0,0,0,0,0,0,1,6.875,21072,4454,231,9162,34688,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,50,2012-06-28,2012-07-27,7,2,2,0,2,112,11,0,4,17,13,4,0,4858,2676,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4285714285714284,22143,4705,240,10020,36868,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,51,2012-07-28,2012-08-26,15,4,4,0,4,121,11,0,12,71,20,0,0,4670,844,0,0,0,0,0,0,0,0,0,0,0,0,0,4.733333333333333,25110,5434,270,11413,41957,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,52,2012-08-27,2012-09-25,19,2,2,0,2,122,11,0,12,77,117,109,2,29840,27405,0,0,0,0,0,0,0,0,0,0,0,0,0,4.052631578947368,26649,5753,278,11978,44380,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,53,2012-09-26,2012-10-25,33,2,2,0,2,128,11,0,16,48,13,0,3,1769,834,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4545454545454546,27160,5866,289,12269,45295,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,54,2012-10-26,2012-11-24,34,5,5,2,3,129,11,0,14,98,5,1,8,1318,866,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8823529411764706,27439,5912,291,12356,45707,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,55,2012-11-25,2012-12-24,13,2,2,0,2,137,11,0,6,28,9,0,4,1408,562,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,27967,6011,300,12562,46540,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,56,2012-12-25,2013-01-23,13,4,4,0,4,139,11,0,7,48,16,0,0,3439,314,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6923076923076925,29973,6439,316,13248,49660,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,57,2013-01-24,2013-02-22,19,4,4,0,4,139,11,0,7,247,15,2,1,4722,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,31144,6683,329,13663,51490,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,58,2013-02-23,2013-03-24,7,2,2,0,2,139,11,0,3,47,12,0,1,1684,539,0,0,0,0,0,0,0,0,0,0,0,0,0,6.714285714285714,31784,6829,341,14013,52626,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,59,2013-03-25,2013-04-23,2,2,2,0,2,153,12,0,2,22,61,1,3,87054,797,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,34439,7491,371,15313,57243,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,60,2013-04-24,2013-05-23,7,1,1,0,1,153,12,0,4,20,1,0,0,194,77,0,0,0,0,0,0,0,0,0,0,0,0,0,2.857142857142857,34510,7509,372,15335,57354,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,61,2013-05-24,2013-06-22,4,3,3,0,3,156,12,0,4,25,20,1,8,2868,228,0,0,0,0,0,0,0,0,0,0,0,0,2,6.25,35998,7832,391,16160,59990,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,62,2013-06-23,2013-07-22,14,4,4,0,4,156,12,0,10,40,2,0,0,916,102,0,0,0,0,0,0,0,0,0,0,0,0,0,2.857142857142857,36509,7927,393,16358,60794,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,63,2013-07-23,2013-08-21,7,2,2,0,2,158,12,0,3,39,35,0,0,10208,118,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571428571428571,42573,9003,427,19294,70870,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,64,2013-08-22,2013-09-20,11,5,5,0,5,160,12,0,9,35,7,31,13,3097,82643,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1818181818181817,42791,9053,429,19166,71010,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,65,2013-09-21,2013-10-20,15,5,5,0,5,164,12,0,11,46,20,0,0,3579,855,0,0,0,0,0,0,0,0,0,0,0,0,1,3.066666666666667,44057,9287,440,19441,72785,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,66,2013-10-21,2013-11-19,2,2,2,0,2,179,13,0,2,72,2,0,27,316,220,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,44048,9283,441,19460,72791,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,67,2013-11-20,2013-12-19,13,3,3,0,3,181,13,0,10,108,26,4,0,7701,2737,0,0,0,0,0,0,0,0,0,0,0,0,0,8.307692307692308,47114,9875,464,20613,77602,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,68,2013-12-20,2014-01-18,31,3,3,0,3,185,13,0,14,133,17,0,9,4905,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,4.290322580645161,49070,10280,481,21257,80607,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,69,2014-01-19,2014-02-17,23,4,4,2,2,185,13,0,12,107,3,7,1,1942,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6521739130434785,48976,10247,477,21169,80392,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,70,2014-02-18,2014-03-19,18,2,2,0,2,185,13,0,13,64,1,3,0,990,691,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5555555555555554,49255,10292,474,21035,80582,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,71,2014-03-20,2014-04-18,3,2,2,0,2,185,13,0,3,10,2,0,0,1283,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,50130,10451,476,21252,81833,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,72,2014-04-19,2014-05-18,1,1,1,0,1,185,13,0,1,9,0,0,0,50,23,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,50146,10455,476,21257,81858,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,73,2014-05-19,2014-06-17,8,2,2,0,2,191,14,0,5,69,9,14,2,1794,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,50395,10493,470,21212,82100,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,74,2014-06-18,2014-07-17,6,2,2,0,2,198,14,0,5,17,7,0,0,1257,80,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8333333333333335,50857,10620,474,21353,82830,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,75,2014-07-18,2014-08-16,4,1,1,0,1,197,14,0,3,13,0,26,0,131,4109,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,48255,10069,448,20528,78852,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hama,2008-06-19,2018-07-29,,76,2014-08-17,2014-09-15,7,1,1,0,1,198,14,0,4,33,28,0,0,4459,269,0,0,0,0,0,0,0,0,0,0,0,0,0,4.714285714285714,50924,10640,476,21392,82956,Java,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
